top_k,latency_ms
1,0.11962899952777661
1,0.11984199954895303
1,0.1322110001638066
1,0.12227200204506516
1,0.1164679997600615
1,0.12215499737067148
1,0.1356329994450789
1,0.13193999984650873
1,0.14922400077921338
1,0.161936000949936
1,0.15717599671916105
1,0.13287399997352622
1,0.150881998706609
1,0.2668390006874688
1,0.19260699991718866
1,0.15633599832654
1,0.13368099826038815
1,0.12131900075473823
1,0.11769800039473921
1,0.1333680011157412
1,0.1350050006294623
1,0.12215800234116614
1,0.1209760011988692
1,0.13169799785828218
1,0.13919399862061255
1,0.13252999997348525
1,0.11869000081787817
1,0.1301119991694577
1,0.1284120007767342
1,0.1760909981385339
1,0.13577000208897516
1,0.12241399963386357
1,0.11697800073307008
1,0.11524100045789964
1,0.11745299707399681
1,0.1177970007120166
1,0.1141399989137426
1,0.12194400187581778
1,0.11575999815249816
1,0.12468500062823296
1,0.1188180031022057
1,0.11540099876583554
1,0.11558199912542477
1,0.11528200047905557
1,0.11548600014066324
1,0.11930699838558212
1,0.13411899999482557
1,0.1267180014110636
1,0.11851800081785768
1,0.11839800208690576
1,0.11534299846971408
1,0.11493800047901459
1,0.12220099961268716
1,0.1769579976098612
1,0.17462899995734915
1,0.16490399866597727
1,0.14878599904477596
1,0.12814399815397337
1,0.12836400128435344
1,0.12900799993076362
1,0.12724599946523085
1,0.12349000098765828
1,0.14109200128586963
1,0.12207799954921938
1,0.1170169998658821
1,0.11829999857582152
1,0.11673600238282233
1,0.11685199933708645
1,0.11709299724316224
1,0.11412000094424002
1,0.1270120010303799
1,0.12004100062767975
1,0.11671399988699704
1,0.1157709994004108
1,0.11863699910463765
1,0.1161760010290891
1,0.11475100109237246
1,0.11296799857518636
1,0.11537500176928006
1,0.13650499749928713
1,0.11504800204420462
1,0.11282600098638795
1,0.11503700079629198
1,0.1174810022348538
1,0.11388100028852932
1,0.11516599988681264
1,0.11285000073257834
1,0.11951299893553369
1,0.12238199997227639
1,0.11374200039426796
1,0.11595400064834394
1,0.11711300248862244
1,0.11482899935799651
1,0.11371899745427072
1,0.1876659989648033
1,0.17144600133178756
1,0.18486900080461055
1,0.19575300029828213
1,0.1775659984559752
1,0.17736199879436754
1,0.16232000052696094
1,0.1518949975434225
1,0.1313639986619819
1,0.12207599866087548
1,0.11998500121990219
1,0.13872399722458795
1,0.12618999971891753
1,0.1206499982799869
1,0.12661000073421746
1,0.13357799980440177
1,0.12239200077601708
1,0.12464800238376483
1,0.12353800048003905
1,0.12019299902021885
1,0.11930400069104508
1,0.12186800086055882
1,0.12965899804839864
1,0.13739100177190267
1,0.12349500320851803
1,0.12520499876700342
1,0.12676200276473537
1,0.12985599823878147
1,0.12799000251106918
1,0.11775899838539772
1,0.1277800001844298
1,0.12327099830145016
1,0.1184069988084957
1,0.11740499758161604
1,0.11898700176971033
1,0.11806199836428277
1,0.12075500126229599
1,0.11651800014078617
1,0.11955800073337741
1,0.12106299982406199
1,0.11603800157899968
1,0.11634499969659373
1,0.11484799688332714
1,0.12075799895683303
1,0.12850399798480794
1,0.11695599823724478
1,0.11614899995038286
1,0.12899899957119487
1,0.11934199937968515
1,0.11692299813148566
1,0.11465799980214797
1,0.11377000191714615
1,0.11370699940016493
1,0.11504200301715173
1,0.11705500219250098
1,0.11983699732809328
1,0.12193200018373318
1,0.11553100193850696
1,0.11428499783505686
1,0.11523100329213776
1,0.11573899973882362
1,0.11572999937925488
1,0.11371499931556173
1,0.11419300062698312
1,0.1285580001422204
1,0.1195069999084808
1,0.11591799921006896
1,0.11575999815249816
1,0.13142800162313506
1,0.1150619973486755
1,0.11630299923126586
1,0.11526799789862707
1,0.11790200005634688
1,0.11730500045814551
1,0.114847000077134
1,0.11384500248823315
1,0.11362800069036894
1,0.11675800124066882
1,0.11207799980184063
1,0.11496800289023668
1,0.11450899910414591
1,0.1225260020873975
1,0.11725699732778594
1,0.11562800136744045
1,0.12367200179141946
1,0.1179329992737621
1,0.1160080028057564
1,0.11503900168463588
1,0.13623199993162416
1,0.15954700211295858
1,0.16125299953273498
1,0.15778500164742582
1,0.1630609986023046
1,0.15682699813623913
1,0.1576469985593576
1,0.16577000133111142
1,0.1412719975633081
1,0.12304999836487696
1,0.12085100024705753
1,0.1141440006904304
1,0.11680600073304959
1,0.11646200073300861
1,0.11612599701038562
1,0.1226740023412276
1,0.11992899817414582
1,0.11726900265784934
1,0.11588800043682568
1,0.11559400081750937
1,0.11783599984482862
1,0.11510900003486313
1,0.11566499961190857
1,0.1167210029962007
1,0.12396600141073577
1,0.11658699804684147
1,0.17816200124798343
1,0.12818599861930124
1,0.12420100028975867
1,0.12255899855517782
1,0.11656700007733889
1,0.11968900071224198
1,0.129028001538245
1,0.12276399866095744
1,0.11721699775080197
1,0.11674599954858422
1,0.11774199811043218
1,0.1176330006273929
1,0.129876996652456
1,0.11705900033120997
1,0.1235210002050735
1,0.11971699859714136
1,0.11688700033118948
1,0.11992600047960877
1,0.11980199997196905
1,0.12082100147381425
1,0.1260290009668097
1,0.1190189977933187
1,0.12180100020486861
1,0.12025099931634031
1,0.11806899783550762
1,0.12108000009902753
1,0.11857799836434424
1,0.11701599942171015
1,0.11610200090217404
1,0.1264750026166439
1,0.12882499868283048
1,0.12364600115688518
1,0.12163900100858882
1,0.11718499808921479
1,0.11619100041571073
1,0.11729000107152387
1,0.11631500092335045
1,0.1189640024676919
1,0.11829200229840353
1,0.1250809982593637
1,0.12572199921123683
1,0.12068200157955289
1,0.11815199832199141
1,0.11890300083905458
1,0.11867200009874068
1,0.11889300003531389
1,0.12920700100949034
1,0.141123997309478
1,0.1275549984711688
1,0.1362629991490394
1,0.12894400060758926
1,0.12341200272203423
1,0.12148600217187777
1,0.12318999870331027
1,0.12976700236322358
1,0.12800300100934692
1,0.1222850005433429
1,0.12186299863969907
1,0.12114000128349289
1,0.12237799819558859
1,0.1220560006913729
1,0.12483400132623501
1,0.17519899847684428
1,0.22741100110579282
1,0.23837299886508845
1,0.1905879980768077
1,0.16326200056937523
1,0.13818099978379905
1,0.14612499944632873
1,0.12530100138974376
1,0.12720899758278392
1,0.12621499990927987
1,0.23950700051500462
1,0.17010699957609177
1,0.15228900156216696
1,0.13001099796383642
1,0.12802399942302145
1,0.11957099923165515
1,0.11737300155800767
1,0.12991399853490293
1,0.12588599929586053
1,0.12110900206607766
1,0.13148300058674067
1,0.14109199764789082
1,0.13238399697002023
1,0.1328270009253174
1,0.12230499851284549
1,0.14341399946715683
1,0.1397539999743458
1,0.13212300109444186
1,0.13147700155968778
1,0.12001600043731742
1,0.11916900257347152
1,0.11924900172743946
1,0.12161199992988259
1,0.1249269989784807
1,0.12515500202425756
1,0.11913100024685264
1,0.12753799819620326
1,0.12401399726513773
1,0.12156099910498597
1,0.12316200081841089
1,0.12749300003633834
1,0.12231000073370524
1,0.12758099910570309
1,0.1335480010311585
1,0.1255349998245947
1,0.12952399993082508
1,0.11995300155831501
1,0.14096100130700506
1,0.11966499732807279
1,0.11548200200195424
1,0.12456600234145299
1,0.12753600094583817
1,0.12125699868192896
1,0.13731800208915956
1,0.13799400039715692
1,0.12417499965522438
1,0.11520599946379662
1,0.11444300253060646
1,0.11497299783513881
1,0.12312599938013591
1,0.15413000073749572
1,0.11621500016190112
1,0.11853900286951102
1,0.11777500185417011
1,0.11357100083841942
1,0.11379699935787357
1,0.11379599891370162
1,0.11625799743342213
1,0.1473260017519351
1,0.11839599756058306
1,0.11540999912540428
1,0.116865001473343
1,0.11696900037350133
1,0.11403099779272452
1,0.11360999997123145
1,0.11734999861801043
1,0.13638200107379816
1,0.1195010008814279
1,0.11538499893504195
1,0.11332299982313998
1,0.11514500147313811
1,0.1181920015369542
1,0.1160790016001556
1,0.11369900312274694
1,0.1290340005652979
1,0.19114200040348805
1,0.16799800141598098
1,0.16790399968158454
1,0.17607900008442812
1,0.1850219996413216
1,0.17576200116309337
1,0.1665680028963834
1,0.13258900071377866
1,0.14545299927704036
1,0.13208599921199493
1,0.12002499715890735
1,0.12055100160068832
1,0.12904999675811268
1,0.12935300037497655
1,0.1303530007135123
1,0.11803700181189924
1,0.12882600276498124
1,0.11998199988738634
1,0.116557002911577
1,0.11658999937935732
1,0.12351400073384866
1,0.12388899995130487
1,0.11681799878715537
1,0.11720600014086813
1,0.11993000225629658
1,0.11595199976000004
1,0.11675700079649687
1,0.11666899808915332
1,0.11410400111344643
1,0.1466959984099958
1,0.12991599942324683
1,0.12539800081867725
1,0.11745300071197562
1,0.1156210018962156
1,0.11790099961217493
1,0.11790299686254002
1,0.11415699918870814
1,0.12513800174929202
1,0.11845299741253257
1,0.1415090009686537
1,0.11921800251002423
1,0.11684399942168966
1,0.1173919990833383
1,0.1287220002268441
1,0.1221249985974282
1,0.13229700198280625
1,0.15425799938384444
1,0.1226819986186456
1,0.11538899707375094
1,0.11749499753932469
1,0.11603299935813993
1,0.1149340023403056
1,0.11644000187516212
1,0.12094599878764711
1,0.11541000276338309
1,0.11620100121945143
1,0.11440800153650343
1,0.11429200094426051
1,0.11521299893502146
1,0.11747200187528506
1,0.11397500202292576
1,0.11461100075393915
1,0.13097999908495694
1,0.11663599798339419
1,0.11997500041616149
1,0.11330399865983054
1,0.11705599899869412
1,0.11426099808886647
1,0.11349799751769751
1,0.11288599853287451
1,0.11968199760303833
1,0.12043999959132634
1,0.11525500303832814
1,0.11429000005591661
1,0.11328199980198406
1,0.11302199709462002
1,0.11497699961182661
1,0.11511699995025992
1,0.11492599878693
1,0.11877300130436197
1,0.11556499885045923
1,0.11384099707356654
1,0.11299000107101165
1,0.11462899783509783
1,0.11473799895611592
1,0.1135179991251789
1,0.12323400005698204
1,0.11938299940084107
1,0.11806200200226158
1,0.12709799921140075
1,0.15568500020890497
1,0.1545470004202798
1,0.15186599921435118
1,0.15467299817828462
1,0.16951100042206235
1,0.1515969997853972
1,0.13496899919118732
1,0.11762599751818925
1,0.11390100189601071
1,0.11604999963310547
1,0.11441700189607218
1,0.11435800115577877
1,0.12493800022639334
1,0.12093199984519742
1,0.11640799857559614
1,0.11577400073292665
1,0.11238400111324154
1,0.11520499901962467
1,0.11242600157856941
1,0.11296899901935831
1,0.11673799963318743
1,0.13317900084075518
1,0.1191789997392334
1,0.1172439988295082
1,0.1215980009874329
1,0.11812000229838304
1,0.11261400140938349
1,0.11321100100758485
1,0.11358900155755691
1,0.11844199980259873
1,0.12091299868188798
1,0.11555300079635344
1,0.1142109977081418
1,0.11450100282672793
1,0.11518600149429403
1,0.11563099906197749
1,0.11301299673505127
1,0.11447499855421484
1,0.13566599955083802
1,0.13208200107328594
1,0.11705799988703802
1,0.11336100214975886
1,0.11269199967500754
1,0.11410000297473744
1,0.11358000119798817
1,0.11348299813107587
1,0.11782699948525988
1,0.11839299986604601
1,0.13460500122164376
1,0.1136840000981465
1,0.11180900037288666
1,0.11159600035171025
1,0.11742200149456039
1,0.11447700308053754
1,0.13763600145466626
1,0.13769200086244382
1,0.12380099724396132
1,0.1170920004369691
1,0.11572299990803003
1,0.11361200085957535
1,0.11367900151526555
1,0.11412199819460511
1,0.11625399929471314
1,0.1265499995497521
1,0.11687799997162074
1,0.1136739992944058
1,0.12008699923171662
1,0.11388399798306637
1,0.11696699948515743
1,0.11419200018281117
1,0.11285000073257834
1,0.1137569997808896
1,0.125070997455623
1,0.11783999798353761
1,0.11281399929430336
1,0.11526300295372494
1,0.11785000242525712
1,0.11333899965393357
1,0.11177900159964338
1,0.11492100020404905
1,0.12573300045914948
1,0.11645500126178376
1,0.11439799709478393
1,0.11272399933659472
1,0.11298399840597995
1,0.1143750014307443
1,0.11229099982301705
1,0.11431999882915989
1,0.11652600005618297
1,0.12737600263790227
1,0.11625199840636924
1,0.11938600073335692
1,0.1591299987921957
1,0.16694000078132376
1,0.16574599794694223
1,0.1681180001469329
1,0.1412230012647342
1,0.12278199938009493
1,0.1167779992101714
1,0.11706299846991897
1,0.11720200200215913
1,0.12746900029014796
1,0.1142289984272793
1,0.11553000149433501
1,0.12911999874631874
1,0.11479600289021619
1,0.11429899677750655
1,0.1162410007964354
1,0.11720600014086813
1,0.11372400331310928
1,0.11703000200213864
1,0.11517099846969359
1,0.12132699703215621
1,0.12072800018358976
1,0.11455799904069863
1,0.1163930028269533
1,0.11247499787714332
1,0.11264699787716381
1,0.11230400195927359
1,0.11362199802533723
1,0.11425600314396434
1,0.12652100122068077
1,0.11837100100819953
1,0.11437200009822845
1,0.11370799984433688
1,0.11319400073261932
1,0.11434999760240316
1,0.11475700011942536
1,0.11504000212880783
1,0.1186339977721218
1,0.14044000272406265
1,0.11700500181177631
1,0.11350199929438531
1,0.11262299813097343
1,0.11338900003465824
1,0.11427199933677912
1,0.1305760015384294
1,0.12076200073352084
1,0.1253100017493125
1,0.11445900236140005
1,0.1123529982578475
1,0.11250099851167761
1,0.11507100134622306
1,0.11262300176895224
1,0.11304800136713311
1,0.11261600229772739
1,0.13193599806982093
1,0.12245800098753534
1,0.11711699698935263
1,0.11531600102898665
1,0.11436700151534751
1,0.11219000225537457
1,0.11258700033067726
1,0.112674999400042
1,0.12042999878758565
1,0.1243740007339511
1,0.12228599734953605
1,0.11906700092367828
1,0.12540899842861108
1,0.11467399963294156
1,0.11365700265741907
1,0.11416599954827689
1,0.12378500105114654
1,0.12023599992971867
1,0.12120799874537624
1,0.13581500024884008
1,0.11339100092300214
1,0.1129060001403559
1,0.11610100045800209
1,0.11284400170552544
1,0.11451499813119881
1,0.11264899876550771
1,0.12460799916880205
1,0.11838499995064922
1,0.12246899859746918
1,0.11634499969659373
1,0.11323699800414033
1,0.11704400094458833
1,0.11520000043674372
1,0.11512200217111968
1,0.11628599895630032
1,0.11989900303888135
1,0.11465900024631992
1,0.13056099851382896
1,0.15709900253568776
1,0.15464500029338524
1,0.15686999904573895
1,0.17744700016919523
1,0.13805699927615933
1,0.12296500062802806
1,0.11863100007758476
1,0.13443700299831107
1,0.11583599916775711
1,0.11466499927337281
1,0.11386100231902674
1,0.12516099741333164
1,0.12489399887272157
1,0.11589900168473832
1,0.11452599937911145
1,0.11837399870273657
1,0.11574200107133947
1,0.1132140023401007
1,0.11384699973859824
1,0.11415299741202034
1,0.13705400124308653
1,0.11708099918905646
1,0.11390399959054776
1,0.11534000077517703
1,0.1142839973908849
1,0.11683000047923997
1,0.1148490009654779
1,0.11176399857504293
1,0.12078999861842021
1,0.11830299990833737
1,0.1160829997388646
1,0.11226299830013886
1,0.11367100159986876
1,0.11638200157904066
1,0.11644400001387112
1,0.1119799999287352
1,0.11309600085951388
1,0.12063400208717212
1,0.11571700088097714
1,0.11348100088071078
1,0.11322899808874354
1,0.11527400056365877
1,0.1170920004369691
1,0.11823699969681911
1,0.11463799819466658
1,0.11435699707362801
1,0.12680000145337544
1,0.11522299973876216
1,0.12516700007836334
1,0.11517199891386554
1,0.11325399827910587
1,0.12389000039547682
1,0.12032499944325536
1,0.11601999722188339
1,0.126169001305243
1,0.11781300054281019
1,0.11648899817373604
1,0.11274699863861315
1,0.11590299982344732
1,0.11358199844835326
1,0.1190309994854033
1,0.11789700147346593
1,0.1185549990623258
1,0.11839399667223915
1,0.1147580005635973
1,0.11341200297465548
1,0.11141799768665805
1,0.11415599874453619
1,0.11640899901976809
1,0.11355199967510998
1,0.11590499707381241
1,0.12268700083950534
1,0.11645999984466471
1,0.11798299965448678
1,0.11507700037327595
1,0.11219299994991161
1,0.11208499927306548
1,0.11432300016167574
1,0.11519899999257177
1,0.11722400086000562
1,0.12262000018381514
1,0.11341199933667667
1,0.11195000115549192
1,0.1181879997602664
1,0.1180299987026956
1,0.11652399916783907
1,0.11700799950631335
1,0.1145959977293387
1,0.1362349976261612
1,0.11617299969657324
1,0.11464699855423532
1,0.11297800301690586
1,0.12343900016276166
1,0.15331200120272115
1,0.15391399938380346
1,0.1673909973760601
1,0.16492000213474967
1,0.14473799819825217
1,0.11963500219280832
1,0.11898800221388228
1,0.11917600204469636
1,0.11684300261549652
1,0.11465399802546017
1,0.11981099669355899
1,0.12174299990874715
1,0.11625499973888509
1,0.11488800009828992
1,0.11278300007688813
1,0.11293200077489018
1,0.1141479988291394
1,0.11283299681963399
1,0.11320900011924095
1,0.13147600111551583
1,0.1385120012855623
1,0.11530800111358985
1,0.11524799992912449
1,0.11544100198079832
1,0.11193300088052638
1,0.11313600043649785
1,0.11508500028867275
1,0.12224500096635893
1,0.13286600005812943
1,0.11996400280622765
1,0.11346800238243304
1,0.11416599954827689
1,0.11384499885025434
1,0.1130740020016674
1,0.11431099846959114
1,0.11626699779299088
1,0.12404500012053177
1,0.11749999976018444
1,0.11646499842754565
1,0.11337499745422974
1,0.11126599929411896
1,0.11295099830022082
1,0.11107400132459588
1,0.11380100113456137
1,0.11559700215002522
1,0.1270380016649142
1,0.11687599908327684
1,0.12183600119897164
1,0.1138420011557173
1,0.11328599794069305
1,0.11232099859626032
1,0.11123099830001593
1,0.11430300219217315
1,0.12333899940131232
1,0.11546599853318185
1,0.11431800157879479
1,0.11332599751767702
1,0.11313799768686295
1,0.11257699952693656
1,0.11510900003486313
1,0.11421199815231375
1,0.11385399920982309
1,0.1245199964614585
1,0.119574000564171
1,0.1154609999503009
1,0.11486400035209954
1,0.11544099834281951
1,0.1144540001405403
1,0.11482300033094361
1,0.11277200246695429
1,0.11939400064875372
1,0.11982199794147164
1,0.1186400004371535
1,0.11396099944249727
1,0.11222399916732684
1,0.11500000255182385
1,0.11666899808915332
1,0.11161699876538478
1,0.11335299859638326
1,0.12099699961254373
1,0.11394600005587563
1,0.1153270022768993
1,0.1195639997604303
1,0.11597800039453432
1,0.114081001811428
1,0.11278199963271618
1,0.11273099880781956
1,0.11480700050015002
1,0.12713000251096673
1,0.11553700096555986
1,0.1148449991887901
1,0.11307699969620444
1,0.11610500223468989
1,0.14628899953095242
1,0.16765499822213314
1,0.19101999714621343
1,0.1687320000200998
1,0.1483529995311983
1,0.14489400200545788
1,0.15040500147733837
1,0.1535280025564134
1,0.1477859987062402
1,0.17598900012671947
1,0.15504400289501064
1,0.1684320013737306
1,0.15179900219663978
1,0.1292830020247493
1,0.12051899830112234
1,0.12158699973952025
1,0.12172499918960966
1,0.11884199921041727
1,0.11704899952746928
1,0.11307399836368859
1,0.11402200107113458
1,0.11162699956912547
1,0.11467299918876961
1,0.11569000344024971
1,0.13110700092511252
1,0.11774200174841098
1,0.11525099762366153
1,0.11472199912532233
1,0.11526600064826198
1,0.1136799983214587
1,0.1136050013883505
1,0.11481099863885902
1,0.11907599764526822
1,0.1210430018545594
1,0.11713500134646893
1,0.11355999959050678
1,0.11232600081712008
1,0.11332600115565583
1,0.11432199971750379
1,0.11492900011944585
1,0.11047400039387867
1,0.1318260001426097
1,0.1162269982160069
1,0.12044300092384219
1,0.11494399950606748
1,0.11572099901968613
1,0.11449600060586818
1,0.11417199857532978
1,0.11470000026747584
1,0.11195499973837286
1,0.11980999988736585
1,0.11514099969645031
1,0.11527400056365877
1,0.11281499973847531
1,0.11221599925193004
1,0.11331299901939929
1,0.11387400081730448
1,0.11217700011911802
1,0.11570799688342959
1,0.1258669981325511
1,0.11580499995034188
1,0.11209500007680617
1,0.11242300024605356
1,0.11242600157856941
1,0.11310799891361967
1,0.11259299935773015
1,0.11384800018277019
1,0.12245999823790044
1,0.11886799984495156
1,0.11859599908348173
1,0.11607999840634875
1,0.11595899923122488
1,0.11486600124044344
1,0.11556200115592219
1,0.11107899990747683
1,0.10567199933575466
1,0.12235100075486116
1,0.11644400001387112
1,0.12293200052226894
1,0.11744700168492272
1,0.11743799768737517
1,0.11331000132486224
1,0.11280100079602562
1,0.11328100299579091
1,0.1196570010506548
1,0.11497600280563347
1,0.11764299779315479
1,0.11664599878713489
1,0.11347499821567908
1,0.11370699940016493
1,0.12064600014127791
1,0.14431000090553425
1,0.1722230008454062
1,0.17651999951340258
1,0.1862540011643432
1,0.16447999951196834
1,0.13360799857764505
1,0.12048599819536321
1,0.16846400103531778
1,0.21936600023764186
1,0.13824000052409247
1,0.1377320004394278
1,0.12020599751849659
1,0.11663300028885715
1,0.11558800179045647
1,0.11466900105006061
1,0.12168700050096959
1,0.11673100016196258
1,0.1142959990829695
1,0.11621399971772917
1,0.1280779979424551
1,0.11442100003478117
1,0.1158660015789792
1,0.11450800229795277
1,0.12140900071244687
1,0.11495400030980818
1,0.11603799794102088
1,0.11358100164216012
1,0.1150700009020511
1,0.12273099855519831
1,0.11597599950619042
1,0.11669100058497861
1,0.11589899804675952
1,0.12375200094538741
1,0.11356599861755967
1,0.1159269995696377
1,0.11386100231902674
1,0.1153009980043862
1,0.12090499876649119
1,0.116099003207637
1,0.1145229980465956
1,0.11837100100819953
1,0.11973499931627885
1,0.11495500075398013
1,0.11240100138820708
1,0.11262799671385437
1,0.12397599857649766
1,0.1236040006915573
1,0.11542499851202592
1,0.11251600153627805
1,0.1255309980479069
1,0.11476100189611316
1,0.11551299758139066
1,0.11587200060603209
1,0.11812999946414493
1,0.11408499995013699
1,0.12460500147426501
1,0.11382899901946075
1,0.11892800102941692
1,0.11930500113521703
1,0.11373700181138702
1,0.11365299724275246
1,0.11397399794077501
1,0.11613300011958927
1,0.1132809993578121
1,0.1180869985546451
1,0.11768199692596681
1,0.12226499893586151
1,0.1148329974967055
1,0.11293799980194308
1,0.11321100100758485
1,0.12487299682106823
1,0.11580600039451383
1,0.11550799899850972
1,0.12502100071287714
1,0.12246699770912528
1,0.11724100113497116
1,0.11720000111381523
1,0.11923400234081782
1,0.11568800255190581
1,0.11409299986553378
1,0.11505300062708557
1,0.11594699753914028
1,0.12273300308152102
1,0.12339300155872479
1,0.11518100291141309
1,0.1138279985752888
1,0.140432999614859
1,0.12133400014135987
1,0.11479100066935644
1,0.12427399997250177
1,0.21379600002546795
1,0.15133999841054901
1,0.1560179989610333
1,0.14982500215410255
1,0.17505800133221783
1,0.1623960015422199
1,0.15240900029311888
1,0.18709999858401716
1,0.15677700139349326
1,0.18001500211539678
1,0.1677959990047384
1,0.16356799824279733
1,0.1759369988576509
1,0.18629400074132718
1,0.17760300033842213
1,0.16499200137332082
1,0.16419899839092977
1,0.16653900092933327
1,0.16518699703738093
1,0.16248199972324073
1,0.16750899885664694
1,0.16096000035759062
1,0.1579589988978114
1,0.17028300135280006
1,0.18266700135427527
1,0.170516999787651
1,0.16809800217743032
1,0.15896699915174395
1,0.15070700101205148
1,0.12781999976141378
1,0.12696699923253618
1,0.13698000111617148
1,0.12029400022584014
1,0.11767899923142977
1,0.11861399980261922
1,0.11488299787743017
1,0.11808999988716096
1,0.11407400234020315
1,0.11666399950627238
1,0.13068800035398453
1,0.12791800327249803
1,0.11720100155798718
1,0.11571099821594544
1,0.11471300240373239
1,0.11882699982379563
1,0.11369300045771524
1,0.11580200225580484
1,0.11351099965395406
1,0.1241589998244308
1,0.11551799980225042
1,0.11475900100776926
1,0.1143059998867102
1,0.11263399937888607
1,0.11330900088069029
1,0.1122799985751044
1,0.11459700181148946
1,0.11877299766638316
1,0.12023700037389062
1,0.11478399756015278
1,0.11389999781385995
1,0.11704099961207248
1,0.11696799992932938
1,0.11949200052185915
1,0.11482800255180337
